userId,movieId,rating
24,2444,2.5
6193,298,1.5
7368,1228,2.0
4173,838,4.5
9991,474,4.0
192,231,4.0
8289,16,4.0
9512,2383,2.5
5081,1975,4.5
4956,498,3.0
4361,587,1.5
8592,2079,4.0
158,1173,1.0
7288,517,2.0
4632,1372,4.5
7589,717,4.5
2315,411,3.0
5332,1692,4.5
877,201,4.0
1257,2413,2.5
7190,1807,3.5
5496,1032,4.0
1274,2800,2.5
1774,66,4.0
4978,2490,2.5
1548,1029,3.0
7087,206,3.0
3912,833,3.0
613,609,2.0
2907,599,4.0
8800,381,3.0
3225,77,5.0
7361,870,3.0
7388,1708,2.5
8555,62,3.5
1697,1030,3.5
7587,853,5.0
2375,438,5.0
9846,249,3.0
9829,230,4.0
86,152,3.0
9512,1392,3.5
1091,1738,3.5
7909,68,4.0
8155,744,2.0
7727,737,4.5
1839,1295,2.0
1308,179,3.0
5797,1223,1.0
8209,523,3.0
2999,1594,4.0
4406,231,3.5
5614,90,3.0
5927,11,4.0
1091,1842,5.0
2042,872,4.0
6528,105,5.0
4303,969,3.0
120,401,1.5
8135,2485,4.0
7060,16,4.0
1544,1285,3.5
8916,705,4.0
443,1192,2.0
4924,145,3.0
4182,1719,3.0
8077,6,1.5
6914,2047,4.0
5740,1448,4.0
3482,2425,3.0
7387,334,3.5
5966,427,4.5
8814,460,5.0
7985,328,4.0
9335,396,4.0
8308,1446,4.0
8537,1068,4.0
1700,858,5.0
952,1393,3.0
2537,1762,3.0
8597,193,4.0
1861,447,3.0
2504,280,2.0
1861,1762,4.0
4958,863,3.0
5983,1420,4.0
918,502,4.0
5394,1303,4.0
3122,374,4.0
5010,290,3.0
289,104,2.0
4749,489,4.0
1047,312,5.0
5676,1569,3.5
2589,1242,3.0
2234,1898,2.5
4261,739,3.0
8656,1033,5.0
4800,2577,4.0
4649,2186,3.5
6193,125,2.5
3704,2780,3.0
8427,669,3.0
1464,851,2.5
564,16,4.0
1530,1083,3.0
5013,812,5.0
4488,2561,0.5
377,410,3.0
8907,2221,4.5
277,16,3.0
659,608,3.0
8282,379,4.0
320,1012,4.0
8407,22,3.0
5655,1029,4.0
5682,126,4.0
5831,690,3.5
1229,2205,4.5
3657,109,4.0
7330,692,3.0
5904,1735,3.5
1596,2000,3.0
3990,2079,3.0
295,396,3.0
4784,5,3.0
7170,72,3.0
4062,44,5.0
1762,2540,3.5
7547,271,1.5
6955,2090,5.0
8717,833,2.0
6658,2602,5.0
1326,1898,3.5
5674,1024,3.0
2429,576,4.0
4028,329,4.0
2983,2074,4.0
4197,452,4.5
4531,241,2.0
2338,1860,1.5
5291,506,3.0
2537,1631,4.0
3741,1462,3.0
8128,556,3.5
8129,1063,3.0
4837,872,4.0
1578,2719,4.0
7438,618,4.5
7916,231,4.0
7096,773,3.0
8247,1110,2.0
4309,2837,2.5
2029,1896,4.0
8513,381,5.0
3484,885,3.0
8554,430,3.0
6173,1595,4.0
857,2464,5.0
830,1861,4.0
2515,546,4.0
770,1034,4.0
6065,401,4.0
3622,2165,3.0
4148,1231,4.0
8359,55,5.0
7902,62,2.0
6663,1469,2.5
9021,1064,1.0
3756,106,3.0
7295,2217,4.5
102,1286,3.0
4544,576,3.0
6615,1384,2.0
5229,1579,4.0
8017,401,4.0
6432,350,5.0
4670,444,3.5
1247,493,2.0
2719,576,2.0
2497,789,3.0
8851,125,4.0
7828,438,2.0
7244,1936,3.0
2971,587,4.0
5324,447,3.0
7027,2932,3.0
5174,392,5.0
2162,2602,2.5
2101,934,4.0
3343,228,3.5
8432,172,2.0
6865,1052,5.0
5161,54,4.0
6574,789,4.0
1694,1393,3.5
5197,823,5.0
6082,2814,3.0
9501,908,4.0
2131,1100,3.0
1836,229,5.0
4061,328,4.0
5260,105,3.5
7672,146,4.0
236,514,4.0
165,2577,4.5
8070,826,4.0
9267,231,4.0
4329,474,3.5
3712,208,3.5
7270,980,2.5
3032,1922,2.5
9040,283,3.0
9470,1738,3.0
6953,1072,3.0
5520,2546,3.5
8806,1029,5.0
7399,146,5.0
1469,1716,3.0
4236,331,3.0
9623,1913,4.5
916,689,5.0
6588,597,3.5
2850,277,5.0
1612,560,4.0
4130,292,2.0
5080,427,5.0
6416,1802,2.5
420,1419,3.0
8224,444,5.0
8184,112,2.0
2607,286,3.0
119,180,5.0
599,410,4.0
4460,752,3.0
6453,402,2.0
3978,397,4.5
1870,243,3.0
8072,1857,5.0
385,1922,3.5
8965,1165,3.0
154,283,5.0
6744,440,5.0
1203,444,3.0
9781,33,4.0
8870,286,1.0
3741,379,4.0
6585,2523,2.5
410,1015,1.0
6333,1230,2.5
4245,212,3.5
2956,2796,3.0
533,38,3.0
9634,2537,3.5
4122,2327,3.5
2374,198,4.0
2985,921,1.0
7474,1393,4.5
7091,721,3.0
6401,1392,3.5
117,220,1.5
517,798,3.0
7472,430,5.0
8441,2511,5.0
6273,1275,4.0
7087,104,0.5
2703,661,3.0
773,689,5.0
5823,1692,3.5
5723,664,4.0
8512,2010,4.0
6358,2724,4.0
8955,1412,2.0
2389,1403,3.0
817,838,4.0
4395,679,2.0
7646,397,4.0
5567,1049,0.5
4914,582,1.0
5767,2699,4.0
7421,611,2.5
1846,1143,3.5
4894,2214,5.0
8147,2540,2.0
9004,1122,4.5
5949,1716,3.0
9575,1688,1.5
9476,120,5.0
9040,55,3.0
1131,447,3.5
1424,87,4.0
9206,288,3.0
6569,337,5.0
5800,438,4.0
1710,430,3.5
5409,528,4.0
3580,2537,4.0
2203,16,3.0
7504,1640,4.0
6592,435,3.0
7032,285,3.0
9938,506,5.0
2197,503,4.0
895,385,3.5
2306,554,2.0
3255,230,4.0
559,105,4.0
6690,1322,3.5
144,1051,3.0
7222,828,4.0
4144,1263,3.0
5886,661,3.0
7184,192,3.0
4386,431,4.5
4649,2074,2.5
2703,430,5.0
7918,1894,4.5
5887,2704,4.5
4236,475,4.0
1553,152,3.0
8033,283,4.0
6062,858,4.0
9777,430,4.0
6997,912,3.5
8580,2404,4.0
150,555,4.0
9697,1406,5.0
8905,2086,1.0
9580,2018,4.0
163,441,3.0
2170,693,0.5
7861,2791,0.5
4309,2183,3.5
2009,102,3.0
2033,1117,5.0
8350,1588,1.0
6841,1582,1.0
9687,154,3.0
4609,2321,4.5
3534,1122,2.5
8587,1681,5.0
9092,544,2.5
3441,236,3.5
9598,2104,4.5
5437,98,1.0
6273,608,3.0
5808,2475,3.5
4407,898,4.0
8147,4,4.0
3263,1051,4.0
6029,2511,3.5
1846,819,4.0
770,895,4.0
4493,1551,4.0
5686,2613,4.0
8636,44,3.0
1700,748,4.0
4093,946,2.0
6989,1104,2.0
4738,2718,4.0
5523,1183,3.0
3843,126,3.5
3032,1637,3.5
8299,401,3.0
1674,72,0.5
4952,889,1.0
3521,2511,4.5
7857,2934,3.0
7564,146,4.0
6642,180,4.0
4303,565,5.0
6093,206,2.0
3110,2435,5.0
6729,1280,3.0
7692,139,1.0
130,744,3.5
8905,499,3.5
9690,428,3.0
533,1,1.0
4193,599,5.0
9122,1336,4.5
3916,1272,5.0
2162,2298,4.5
2060,1122,5.0
7188,445,4.0
4935,347,4.0
1473,1640,4.0
6758,2739,4.5
2737,30,2.0
4515,694,1.0
7478,87,3.0
191,2188,4.0
8289,295,5.0
3601,76,3.0
9682,837,4.0
2019,665,4.0
5831,1835,3.5
1088,1608,4.0
5588,717,4.5
9237,165,3.0
7438,318,2.5
8477,435,5.0
5782,1397,3.0
5610,1063,1.5
6936,1197,3.5
3059,1384,3.0
2350,233,4.0
3719,1359,1.5
1415,126,5.0
5872,783,2.0
6663,823,4.5
2199,444,3.5
3054,154,5.0
6021,979,1.5
5440,2368,4.5
602,247,4.0
904,1089,4.0
6758,312,4.5
5396,763,4.0
1116,337,5.0
7603,544,5.0
1077,791,4.0
4204,2054,4.0
5993,4,3.0
2915,498,3.0
7494,2653,3.0
3080,1167,3.0
999,397,4.5
5217,749,3.0
606,730,4.5
5258,457,4.0
297,401,3.0
7000,1835,2.5
1710,665,4.0
8350,2374,2.0
1041,1079,1.0
1981,1405,4.0
7771,946,4.0
532,1384,4.0
1273,139,4.0
3601,506,1.0
3713,1401,3.5
9088,180,3.0
4588,544,4.0
2159,1898,3.5
899,728,1.5
5805,440,4.5
6511,2844,4.0
9393,72,3.0
501,146,4.0
7291,4,4.5
2511,232,4.0
1011,2104,2.5
7698,1384,2.0
7128,1413,3.0
3074,288,2.5
7056,1359,4.0
4108,1176,5.0
8337,98,3.0
2671,154,3.0
400,119,5.0
8220,441,4.0
6901,982,2.5
9790,429,4.0
5473,1280,3.5
691,2262,5.0
5006,381,3.0
1214,1611,2.0
1102,1640,3.5
6508,2473,4.5
1629,475,4.0
1806,1738,3.5
6320,470,2.0
6383,2610,3.0
6786,229,5.0
4907,2626,4.0
4888,1341,5.0
2370,119,2.0
5739,455,3.5
489,559,4.0
3723,1630,3.0
1662,10,5.0
1707,967,5.0
2565,90,3.5
1195,329,5.0
8883,10,3.0
207,1420,4.5
9111,1122,4.0
6423,826,2.0
6874,554,0.5
5657,782,4.5
8672,462,4.0
7249,1272,4.0
1652,2689,4.0
2517,2994,3.5
7071,2224,4.0
3059,1393,4.0
3482,1966,2.0
4171,1844,4.5
6715,451,5.0
9635,894,4.0
5551,913,4.0
7337,417,4.5
16,1937,2.5
1870,1121,3.0
328,2074,5.0
8208,610,1.0
9954,441,4.0
7207,2261,4.0
5676,664,4.0
7857,1594,4.0
3032,826,4.0
4270,2479,4.0
9406,233,3.0
2286,748,2.5
4850,993,2.0
9182,1645,1.5
1792,1810,5.0
999,1756,3.5
5451,2602,3.5
9015,329,4.0
2623,2659,4.5
3871,556,3.0
3036,85,2.0
6378,73,3.0
3493,1656,2.5
8308,435,4.0
8750,233,4.0
1597,1824,4.5
4251,360,3.0
6088,2615,2.5
1880,1387,4.5
8351,737,4.0
4889,176,4.0
7857,634,3.0
1518,2019,3.5
5163,856,3.5
5567,456,4.0
6206,1029,5.0
4057,978,4.0
6423,758,3.0
9398,1061,4.0
6568,435,4.0
868,2053,3.5
4124,215,5.0
127,882,2.5
3758,1622,4.0
2623,2352,5.0
7859,435,4.0
934,963,4.0
861,975,5.0
8587,1605,3.0
3019,146,4.0
8058,968,1.0
9512,2440,1.0
1414,334,3.0
2370,307,4.5
9768,1216,4.5
2052,1272,5.0
8345,338,4.0
2345,471,5.0
6650,1921,3.5
8546,435,5.0
384,2643,4.0
5770,1336,2.5
3781,1405,4.0
6052,2407,3.0
3131,2150,3.0
2835,934,3.0
4230,1692,5.0
3054,559,4.5
409,187,3.0
5449,429,4.0
4106,1029,5.0
614,952,4.0
7393,1835,3.0
4349,116,3.0
6014,844,1.5
6170,180,3.5
8339,396,4.0
4019,1257,5.0
4759,1428,3.5
8381,1719,3.5
1978,54,4.0
6457,1063,4.0
5451,1759,4.5
9472,2550,4.0
4978,2262,3.0
286,2537,5.0
8961,229,3.5
1051,252,3.0
5035,72,3.5
6322,1606,4.0
9404,1554,3.0
8641,54,2.0
7996,611,4.0
5715,1842,4.0
1595,312,4.0
7446,419,4.0
921,1392,4.5
8988,2956,3.0
2465,460,5.0
4759,1145,3.0
777,271,4.0
3032,1240,2.5
1813,1102,2.0
4361,1824,4.0
7421,513,3.5
9529,866,2.5
6210,119,3.5
1467,231,5.0
6420,2460,4.5
8700,25,3.5
8797,705,4.0
9043,459,5.0
9545,106,4.0
9310,350,4.0
5324,1828,4.0
6014,2485,4.0
186,288,4.0
4088,599,1.0
9517,2220,4.5
8784,440,3.5
3811,42,2.0
6457,1062,4.0
2804,2,3.0
7100,125,4.0
67,177,3.0
8272,1078,2.5
3791,2626,4.0
9512,2229,3.0
7982,126,5.0
2737,118,3.0
4947,439,5.0
8137,1716,1.0
5230,2768,5.0
9398,1100,5.0
7080,1443,5.0
7493,221,3.0
9731,1832,4.5
8207,231,3.0
4270,2007,2.5
722,1454,3.0
5770,1358,4.0
8903,415,3.0
3056,2315,3.5
9873,1425,3.5
5797,1068,4.0
4582,79,2.0
6014,1224,0.5
5872,506,2.5
9752,2091,3.5
5812,283,4.0
1598,1143,5.0
3369,549,3.0
5538,2638,2.0
7593,18,4.0
8396,1036,4.5
4595,2729,3.5
9925,528,3.0
1201,981,2.0
7369,410,2.0
4016,470,5.0
7000,903,3.5
3489,1167,3.0
9557,204,3.5
6810,576,4.0
9208,233,3.0
1471,59,4.0
1652,2677,5.0
2300,494,4.0
7128,982,3.5
6024,771,4.0
785,2000,2.5
2338,2631,1.0
2012,1714,4.5
3517,283,4.0
3909,2273,5.0
2926,2644,4.0
5681,1609,4.5
3054,228,4.0
21,50,2.5
489,856,2.0
444,428,5.0
3691,63,3.0
8001,275,2.5
999,54,3.0
158,915,4.0
352,1067,3.0
7663,1078,1.0
3032,1887,2.5
8115,62,3.0
6878,2374,2.5
8976,1272,3.0
8514,2572,4.5
2416,324,5.0
7557,1068,4.5
2725,1068,4.0
7089,338,4.0
8332,2352,4.0
4478,62,1.0
8147,954,3.5
6856,512,4.0
4757,2088,4.5
2739,132,3.0
4376,2000,2.0
8412,618,3.0
8649,889,5.0
6884,398,4.0
97,1216,3.0
5263,1066,3.0
928,967,3.5
778,770,3.5
4032,1860,1.0
2064,229,5.0
1273,1027,3.0
4004,436,4.5
5545,2220,0.5
5705,497,3.0
5255,176,2.0
3768,1898,4.0
5621,524,2.5
8224,897,4.0
7000,1047,2.5
3849,664,3.0
8129,1487,3.0
505,459,5.0
4084,149,3.0
994,233,3.0
9184,981,2.0
5997,2047,3.5
5844,976,2.0
2964,2407,4.5
490,439,2.0
6255,1168,5.0
9656,180,4.5
5519,2113,0.5
2263,41,3.0
2217,727,3.0
1338,431,5.0
1443,1830,4.0
6772,580,3.0
9094,772,3.0
4331,379,5.0
9654,491,3.0
7326,1898,3.0
5120,520,3.0
7551,726,3.0
3700,2720,3.0
2188,86,2.0
1089,186,4.0
9703,497,3.5
3269,589,1.0
7677,1716,3.5
8750,506,1.0
2220,1189,2.0
1787,576,4.5
5753,392,4.0
3205,23,2.0
8381,2242,4.0
5666,170,4.0
2938,791,4.0
6766,689,4.0
5878,2413,4.0
3616,1117,5.0
8351,1972,5.0
7299,2507,5.0
2997,908,3.0
2094,613,5.0
8387,145,2.0
4395,388,2.5
5189,637,3.0
6170,436,4.0
4893,1405,5.0
3011,97,2.0
5291,1833,2.5
510,1228,2.0
1657,999,1.0
6084,431,4.5
5404,850,1.0
8766,2579,3.5
5356,2396,3.5
6021,127,3.0
6837,2217,4.0
439,1923,4.5
4066,705,4.0
9675,1896,3.5
3909,2892,5.0
7276,1310,1.0
7168,122,5.0
8140,1174,5.0
8105,108,4.0
9057,2491,2.0
8147,84,4.5
8923,862,3.0
2412,277,4.5
444,1741,3.0
1661,149,3.0
1091,1218,5.0
9094,1523,4.0
6928,44,4.0
5896,80,3.0
294,955,4.0
4182,1835,5.0
1860,1634,4.0
9234,2198,4.0
9270,2714,5.0
5572,2443,0.5
1228,1551,2.5
8605,708,2.0
1656,1245,5.0
5624,12,4.0
3433,2318,4.5
2997,2854,4.5
7135,559,4.0
3187,464,3.0
6082,1879,3.0
3074,493,3.5
6434,456,4.5
3098,2349,5.0
1410,1272,4.0
413,2714,5.0
8147,697,4.0
9418,497,3.0
2269,396,4.0
847,1212,4.0
5623,1444,2.5
7527,306,5.0
5791,64,3.0
5057,2714,4.5
9030,1029,4.5
1510,105,5.0
6588,1579,3.0
2033,312,4.5
300,324,1.5
5232,430,3.0
4185,60,5.0
917,231,3.0
1832,106,4.0
4824,1394,0.5
8994,1406,3.0
8576,968,3.5
8840,172,3.0
5639,2785,3.0
385,1094,4.0
6941,350,4.0
1649,2079,4.0
363,826,3.5
2601,408,4.0
7215,120,3.0
910,2229,4.0
4864,177,3.0
8207,961,5.0
2609,838,3.5
4541,512,2.0
5587,435,2.0
47,972,5.0
7031,1386,3.5
2055,341,4.0
2511,719,1.0
7706,940,5.0
4395,432,3.0
7142,429,5.0
9844,2996,4.0
7858,312,5.0
2701,121,2.0
6414,126,5.0
2905,1456,4.0
6123,2537,4.0
969,455,3.0
7656,1122,3.0
4251,677,4.0
8186,1393,2.0
4988,97,3.0
7493,653,3.0
4084,438,1.5
1317,1779,4.0
2942,435,4.0
9700,996,2.0
9103,1912,3.0
3174,2636,3.0
7698,868,2.0
3958,946,1.0
5378,452,1.0
3133,79,4.5
158,929,4.0
8381,2240,3.5
6088,1847,3.0
8052,1159,3.5
1868,973,1.0
4599,975,3.0
6663,1227,4.5
1077,403,5.0
2593,2214,2.0
6588,1883,3.0
2415,1336,3.5
4891,381,5.0
1410,844,4.0
1481,563,3.0
3239,329,4.5
6997,717,4.0
4321,440,3.5
3485,125,3.5
5043,2242,3.0
431,2572,4.5
899,582,2.0
8937,662,3.0
1201,474,4.0
1987,1170,3.0
3707,267,3.0
6076,79,3.0
2328,105,2.5
2791,50,4.0
8343,422,4.5
406,59,3.5
862,1800,4.5
6159,1520,4.0
1429,388,3.5
6304,1392,5.0
9931,1075,3.0
7879,2433,4.0
5713,2062,5.0
3054,2632,4.0
1728,1165,3.0
445,16,5.0
3167,749,4.5
1530,908,3.0
3771,2677,3.5
6594,946,5.0
9027,2257,4.5
4026,230,4.5
2922,1424,3.0
8114,605,4.5
789,2187,2.0
1937,68,3.0
1637,949,2.0
6451,2537,4.5
124,2395,2.0
8343,1337,2.0
7455,2407,3.5
9492,2242,4.5
9068,2657,2.0
4188,1738,3.0
5167,438,2.0
1034,89,2.0
2903,797,4.0
7599,50,4.0
7687,219,4.0
8089,1218,2.0
1861,1093,4.0
5134,21,4.0
9046,335,4.0
3909,859,4.0
2471,1376,5.0
4846,973,3.0
5195,2220,4.5
320,1555,1.0
3551,1336,4.0
237,2515,4.0
847,1431,4.0
8905,2033,4.5
4332,62,4.0
8323,1419,4.0
7697,1051,1.0
6442,1913,4.0
1579,431,5.0
3774,331,3.0
8078,1068,4.5
154,984,4.5
2447,105,5.0
6934,109,5.0
6824,1029,5.0
4912,894,1.5
92,429,4.0
8708,154,2.0
8113,16,5.0
2690,474,4.0
1937,1741,3.0
1724,480,5.0
193,5,4.0
8616,544,5.0
3658,64,4.0
5772,946,4.0
8117,1913,4.5
3723,228,3.0
931,20,3.5
9038,444,4.0
8465,2436,4.5
2845,151,5.0
1273,19,1.0
9992,1631,4.0
6294,438,5.0
277,1279,3.0
6902,737,4.0
2491,1166,3.0
7362,280,3.0
6106,105,4.5
1317,232,4.0
5659,180,3.0
1712,125,1.0
8546,587,4.0
1691,2992,0.5
7184,198,3.5
3927,2464,3.5
4256,467,3.5
2824,1007,5.0
3019,99,3.0
9891,427,5.0
5551,599,3.0
525,638,1.0
3512,1716,5.0
320,209,4.0
6061,1692,4.5
7190,335,4.0
4081,2811,3.0
6933,564,3.0
746,1322,3.5
3298,1755,3.5
7440,186,3.0
7848,133,4.0
5684,230,3.5
8401,410,5.0
833,154,4.0
8861,1059,5.0
6423,1424,3.0
5978,2425,2.5
7437,940,2.5
4139,819,4.0
4589,2063,2.0
3141,553,2.0
1870,612,5.0
9547,154,5.0
8224,755,3.0
149,599,3.0
5794,186,3.0
7203,1640,4.0
5337,331,5.0
8723,467,5.0
746,748,4.0
4392,1066,1.0
7358,1419,4.0
8244,108,3.0
8044,1238,3.0
7814,818,4.0
2958,600,4.0
8413,727,3.0
2254,485,3.5
1881,940,3.0
6768,133,3.5
9444,535,3.5
6824,398,5.0
3274,2684,0.5
9502,165,4.0
2127,1833,3.0
4201,139,2.0
6837,2030,3.0
1223,610,4.0
8828,142,4.0
16,1484,3.0
4546,844,3.0
1088,968,1.0
1868,500,0.5
902,177,2.0
6598,149,5.0
3385,458,4.0
3496,2632,4.0
3042,230,5.0
6258,392,3.0
9575,1065,3.0
9732,1318,3.0
1128,126,5.0
2438,1129,3.5
6433,946,4.0
7611,859,5.0
7571,512,2.5
2180,2148,5.0
7939,212,4.0
1034,1142,3.0
5956,463,5.0
4212,430,5.0
6090,72,3.0
3721,967,4.0
5676,1119,4.5
1906,2614,1.5
3379,2262,4.5
5042,2231,4.0
9265,186,3.0
126,105,5.0
6779,859,2.0
6404,231,5.0
7494,2871,2.5
7788,1716,3.0
1745,2370,4.0
1257,2184,2.0
2390,546,3.0
7504,4,3.0
4857,589,2.5
576,231,4.5
8829,1079,2.0
54,1060,3.0
7794,2020,2.0
3500,1060,2.5
406,1384,2.5
4237,635,2.0
1259,440,4.5
8635,105,4.0
2774,1165,3.5
5590,2333,4.0
3484,1100,4.0
9529,586,3.0
2671,46,3.0
4395,1359,2.0
7295,396,3.0
3700,452,4.0
3488,2004,5.0
901,126,4.5
444,105,5.0
5374,1923,4.0
618,946,4.0
8806,2489,3.0
1835,630,4.0
3924,708,3.5
9779,499,3.0
4482,288,3.0
5529,424,3.0
1773,845,3.0
8387,396,5.0
1318,741,3.5
5193,770,5.0
8057,475,4.5
9159,1612,4.5
3153,2327,5.0
6989,429,5.0
542,231,3.0
408,307,4.0
8457,410,4.0
7508,1029,4.0
7096,685,5.0
5686,1721,4.0
6796,133,3.0
8325,456,5.0
3484,1716,4.0
6146,444,4.0
1385,1373,4.5
8458,438,5.0
5722,254,4.0
8072,400,3.0
8922,146,5.0
4855,1142,4.0
3907,1029,5.0
7214,576,4.0
9914,1374,3.5
3937,62,1.0
3377,104,3.0
7656,1835,3.0
7982,1272,5.0
9559,1665,5.0
752,1835,1.0
87,823,3.0
5022,1272,2.5
8789,1272,3.0
999,1095,3.5
4207,401,5.0
132,516,3.0
4408,1612,2.5
249,1475,3.0
8684,1212,4.0
876,410,4.0
7922,738,3.5
4331,573,1.0
8440,2165,3.5
1464,2660,3.0
7589,2190,4.5
2265,2632,4.5
7110,1738,5.0
71,283,3.0
6795,22,4.5
6232,175,3.5
7687,726,4.0
6875,127,3.0
6261,1016,2.0
7128,2262,4.5
8232,931,3.5
1745,2850,4.0
5647,149,4.0
975,586,3.0
2964,2963,4.0
1695,280,4.0
9251,917,2.0
7993,295,3.0
7622,105,4.0
9591,1865,3.0
3653,121,3.0
5263,1801,3.5
2606,146,3.5
2269,923,1.0
2047,63,2.5
1980,872,4.0
7631,2096,4.5
1133,154,4.0
2702,402,4.5
8086,146,5.0
4031,559,3.5
4018,149,4.0
6614,737,3.0
4222,433,5.0
9424,732,2.0
6165,2715,5.0
1091,459,4.0
3946,280,4.0
8020,553,2.0
113,756,4.0
1745,2791,4.0
5826,2217,4.0
5154,1967,4.0
1273,1766,3.0
6354,1645,4.0
8008,1345,3.0
7140,230,3.0
9162,35,4.0
2958,958,5.0
3430,1100,4.0
2071,499,3.5
7430,277,2.0
521,1810,2.5
9878,1835,4.5
9505,2894,4.5
5969,149,4.0
3819,798,4.0
2300,154,3.0
5035,2324,4.0
562,791,4.0
557,1741,4.5
3056,1927,4.0
48,1640,4.0
934,2074,3.5
6388,192,4.0
1014,444,3.0
7663,408,1.5
6536,429,4.0
7698,684,3.0
2294,1393,2.0
614,459,4.0
4199,823,3.5
8073,1923,3.5
8324,332,5.0
722,548,2.0
934,1570,3.0
2985,1346,4.0
5647,5,5.0
3348,2966,4.0
9631,378,3.0
2648,1265,4.0
8388,559,4.5
9706,5,1.0
3527,141,3.0
8147,1250,4.0
5373,2366,4.5
7159,134,3.0
1289,232,4.0
6802,84,1.0
8535,2333,3.0
3756,1026,3.5
6516,1320,4.0
2114,230,5.0
9297,2709,3.5
2707,2183,2.5
6430,291,5.0
5969,5,3.5
8288,562,3.0
3407,650,3.0
4763,2640,3.5
5039,2514,5.0
2499,2569,2.0
7988,232,4.5
1462,233,4.0
6770,1322,3.0
5978,2229,3.0
5021,2894,4.0
132,184,3.0
5702,288,3.0
8587,401,3.0
5404,650,2.0
815,372,5.0
2940,350,3.0
2997,1428,5.0
9370,2768,4.5
7040,389,5.0
7861,1078,3.0
8850,1051,3.0
5535,87,3.0
3257,2944,4.0
6697,1640,4.0
9788,277,5.0
8396,1283,3.0
8814,586,5.0
7437,432,4.5
1993,20,1.0
888,280,1.0
9483,120,4.0
7568,833,4.0
9760,1051,5.0
7068,438,4.0
2296,2,4.0
363,705,3.0
8374,2240,4.0
5056,2258,2.5
9411,1122,4.0
2964,1336,4.0
5978,172,2.5
2732,427,2.5
517,41,3.5
4593,187,4.0
7957,293,4.0
3495,1923,4.5
3723,1666,4.0
7698,151,3.0
7923,222,3.0
9784,1605,5.0
9150,984,3.5
5327,958,4.5
8320,230,5.0
2922,64,1.0
4071,435,3.5
719,1143,4.0
3460,233,4.0
9552,283,4.0
9604,942,1.0
5249,1153,5.0
6440,2397,3.0
4667,1826,4.0
8243,2689,5.0
5291,1001,3.0
9164,989,2.0
9964,2720,2.0
2042,1743,2.0
6516,2354,4.0
1710,229,4.0
3827,204,4.0
8854,1373,4.5
5639,258,4.5
6594,410,3.0
3293,524,3.5
2389,474,5.0
6336,540,1.5
5610,2028,5.0
4565,665,4.0
2555,885,3.0
5656,478,4.0
1342,4,3.0
3327,230,4.0
8147,2800,3.0
3273,435,5.0
9907,2033,4.0
6643,967,2.0
8893,2357,4.0
996,1796,4.0
1745,2760,4.0
8761,1078,3.0
387,105,5.0
2449,2410,4.0
140,1990,4.0
8519,119,1.0
5484,1605,4.0
3627,440,5.0
2997,442,4.0
439,1756,3.5
4639,16,4.0
2188,159,3.0
5487,788,1.0
9710,2352,5.0
1454,1796,5.0
1961,2273,3.5
8665,2705,4.0
1577,730,2.5
9190,1489,1.0
6092,2370,2.0
231,220,4.0
5197,634,4.0
4304,105,4.0
2946,845,2.0
6336,1721,3.5
791,1100,3.0
5321,146,3.0
7888,871,3.5
9215,687,5.0
7681,177,3.0
1448,146,4.5
3357,140,2.0
912,69,4.0
8327,637,3.0
7236,527,3.0
4328,2292,2.0
9046,586,4.0
6663,1928,2.0
521,1622,3.0
8343,1756,4.5
5187,231,3.0
5176,1445,3.0
3777,467,4.0
8994,600,3.0
9557,1109,4.0
9644,963,4.0
6420,2821,4.0
4303,2091,4.5
1458,1001,3.0
2440,2366,5.0
3239,1922,3.0
5966,2058,3.0
2922,181,3.0
5366,459,4.0
7203,2034,4.0
9873,664,3.5
2975,337,5.0
7916,215,5.0
5368,231,3.5
5324,2094,3.0
6421,1640,2.0
6432,1113,3.0
7880,1105,4.0
5796,429,4.0
9320,28,0.5
6970,680,4.5
1253,354,5.0
4110,838,3.0
3142,582,3.5
8139,106,4.0
4395,2803,2.5
4010,1051,3.0
9637,430,3.5
5174,2277,3.0
8454,692,1.0
8661,456,5.0
9656,1094,5.0
2820,2413,4.0
778,763,3.0
1433,54,2.0
6406,488,4.0
1242,2233,2.0
4455,2218,4.0
9785,327,4.0
8970,338,2.5
2306,275,3.0
4691,116,1.5
2985,1305,4.0
5880,392,4.5
9750,2855,3.0
6765,165,4.0
8348,1640,3.5
7449,1824,2.5
901,665,2.5
9349,1191,4.0
1232,484,3.0
9808,1108,2.0
93,466,3.5
2000,1162,5.0
9671,397,4.0
4071,429,4.5
998,440,5.0
1768,1122,0.5
6615,1220,1.0
6336,1186,3.0
1602,347,4.0
6601,228,5.0
5505,455,5.0
3032,2367,3.0
854,867,2.0
9612,858,5.0
3509,952,4.0
82,1078,2.0
7770,465,2.0
9055,144,3.0
7184,1622,4.5
5432,556,4.5
3858,1393,5.0
5065,10,2.0
5008,660,4.0
514,1322,4.0
4634,90,3.0
4682,1842,5.0
5865,679,4.0
6599,62,3.0
8222,187,4.0
6817,1783,3.0
6621,461,3.0
7002,632,2.0
9991,425,2.0
6128,1156,3.0
4229,1036,1.0
2969,1399,1.0
5572,1143,2.0
1477,331,4.0
7919,1834,3.0
2008,566,5.0
4587,1352,4.0
9642,1890,0.5
6022,1118,3.5
7999,427,5.0
8395,2677,4.0
1024,1373,2.5
1068,447,4.0
1562,231,4.0
7021,2464,4.5
